step,psnr,ssim,mask_iou
100,15.1322,0.9063,0.9343
200,8.8964,0.3811,0.9340
300,10.5927,0.7211,0.9753
400,8.9374,0.4367,0.9625
500,10.4275,0.7121,0.9642
600,10.3869,0.7099,0.9603
700,8.8941,0.4605,0.9597
800,8.8991,0.4562,0.9613
900,10.4086,0.7110,0.9602
1000,8.8935,0.4527,0.9593
1100,10.3989,0.7105,0.9606
1200,8.8993,0.4594,0.9606
1300,10.4355,0.7122,0.9591
1400,8.9100,0.4521,0.9627
1500,16.0654,0.9262,0.9614
1600,10.4329,0.7122,0.9628
1700,8.9030,0.4505,0.9627
1800,10.3941,0.7103,0.9632
1900,8.9044,0.4592,0.9639
2000,8.9101,0.4530,0.9628
